t(us) chan[0] chan[1] chan[2] chan[3]
476000.000000 -298248 -298768 -73369 -265992
476250.000000 -298238 -298806 -74277 -269098
476500.000000 -298230 -298760 -80338 -268191
476750.000000 -298275 -298733 -85297 -270352
477000.000000 -298253 -298765 -85556 -259484
477250.000000 -298191 -298742 -79996 -257007
477500.000000 -298176 -298718 -78149 -263458
477750.000000 -298227 -298763 -85481 -256166
478000.000000 -298239 -298809 -81523 -253292
478250.000000 -298212 -298843 -79452 -259401
478500.000000 -298172 -298761 -82249 -257355
478750.000000 -298150 -298776 -82820 -255899
479000.000000 -298137 -298759 -85103 -260950
479250.000000 -298137 -298760 -85004 -265140
479500.000000 -298202 -298717 -83596 -258987
479750.000000 -298169 -298713 -84718 -260302
480000.000000 -298121 -298799 -84743 -261798
480250.000000 -298169 -298757 -82565 -262458
480500.000000 -298113 -298756 -84042 -262983
480750.000000 -298100 -298737 -79798 -258680
481000.000000 -298163 -298726 -81548 -259545
481250.000000 -298156 -298745 -84922 -261008
481500.000000 -298224 -298735 -83096 -256523
481750.000000 -298182 -298726 -83888 -253455
482000.000000 -298184 -298777 -87233 -252740
482250.000000 -298107 -298766 -81504 -250436
482500.000000 -298071 -298826 -76719 -250699
482750.000000 -298056 -298809 -75028 -255662
483000.000000 -298090 -298762 -69179 -256452
483250.000000 -298142 -298743 -80613 -254889
483500.000000 -298173 -298739 -84665 -252918
483750.000000 -298177 -298699 -76560 -254396
484000.000000 -298127 -298736 -81412 -253525
484250.000000 -298163 -298782 -89122 -250196
484500.000000 -298202 -298735 -80906 -251748
484750.000000 -298174 -298765 -77179 -246518
485000.000000 -298091 -298818 -88194 -252594
485250.000000 -298090 -298844 -86884 -253712
485500.000000 -298174 -298764 -82365 -253970
485750.000000 -298173 -298777 -77704 -259268
486000.000000 -298120 -298769 -78986 -258358
486250.000000 -298170 -298750 -82948 -257528
486500.000000 -298226 -298773 -84729 -257160
486750.000000 -298161 -298732 -86248 -260022
487000.000000 -298142 -298752 -84506 -257503
487250.000000 -298188 -298699 -79079 -253594
487500.000000 -298180 -298738 -74756 -255917
487750.000000 -298191 -298762 -82380 -250360
488000.000000 -298179 -298848 -88047 -257091
488250.000000 -298237 -298847 -85073 -264665
488500.000000 -298226 -298806 -82003 -258523
488750.000000 -298176 -298777 -85933 -249691
489000.000000 -298137 -298776 -88495 -251585
489250.000000 -298159 -298724 -86602 -253213
489500.000000 -298152 -298789 -74719 -258614
489750.000000 -298205 -298804 -68149 -256725
490000.000000 -298263 -298787 -70611 -254695
490250.000000 -298213 -298781 -75406 -253018
490500.000000 -298186 -298751 -77931 -252363
490750.000000 -298212 -298675 -76993 -260321
491000.000000 -298266 -298694 -79894 -269140
491250.000000 -298212 -298744 -81674 -260799
491500.000000 -298252 -298757 -78985 -249798
491750.000000 -298254 -298731 -75248 -255728
492000.000000 -298152 -298734 -74635 -258670
492250.000000 -298164 -298787 -72118 -255125
492500.000000 -298236 -298795 -69381 -255419
492750.000000 -298204 -298812 -73956 -257344
493000.000000 -298230 -298763 -73101 -250621
493250.000000 -298269 -298727 -70122 -256351
493500.000000 -298154 -298795 -79626 -262276
493750.000000 -298186 -298820 -83220 -254251
494000.000000 -298164 -298771 -77146 -250971
494250.000000 -298177 -298808 -81406 -249589
494500.000000 -298185 -298838 -82859 -255032
494750.000000 -298198 -298819 -80873 -258702
495000.000000 -298227 -298856 -82717 -254989
495250.000000 -298224 -298867 -79607 -247404
495500.000000 -298205 -298854 -76854 -242629
495750.000000 -298191 -298817 -81843 -249629
496000.000000 -298254 -298855 -78020 -253419
496250.000000 -298246 -298813 -73374 -244964
496500.000000 -298267 -298803 -71665 -236415
496750.000000 -298206 -298754 -72088 -245469
497000.000000 -298212 -298785 -71564 -248676
497250.000000 -298228 -298717 -74387 -243617
497500.000000 -298191 -298725 -78370 -244025
497750.000000 -298205 -298785 -81025 -243327
498000.000000 -298157 -298785 -75887 -247436
498250.000000 -298142 -298758 -78255 -244910
498500.000000 -298162 -298745 -77223 -243378
498750.000000 -298136 -298723 -74440 -247779
499000.000000 -298212 -298759 -76126 -246786
499250.000000 -298269 -298792 -72881 -246599
499500.000000 -298230 -298807 -77176 -250550
499750.000000 -298171 -298786 -83804 -256241
500000.000000 -298180 -298804 -78970 -256000
500250.000000 -298161 -298793 -75510 -253262
500500.000000 -298207 -298746 -72355 -257393
500750.000000 -298213 -298753 -65627 -257464
501000.000000 -298161 -298791 -70412 -249103
501250.000000 -298155 -298734 -75030 -250857
501500.000000 -298193 -298757 -75126 -252766
501750.000000 -298184 -298763 -75885 -251946
502000.000000 -298208 -298785 -78576 -253808
502250.000000 -298255 -298788 -76872 -256981
502500.000000 -298233 -298744 -70725 -255107
502750.000000 -298193 -298756 -73055 -247435
503000.000000 -298175 -298790 -72328 -249000
503250.000000 -298108 -298800 -80545 -251124
503500.000000 -298190 -298767 -86890 -251702
503750.000000 -298235 -298794 -86982 -250682
504000.000000 -298182 -298736 -82294 -253127
504250.000000 -298155 -298835 -83334 -257740
504500.000000 -298149 -298844 -84218 -255732
504750.000000 -298121 -298864 -87305 -249710
505000.000000 -298225 -298830 -79033 -252548
505250.000000 -298226 -298846 -74208 -249300
505500.000000 -298192 -298802 -81125 -245997
505750.000000 -298156 -298750 -87773 -250902
506000.000000 -298204 -298762 -79975 -256658
506250.000000 -298215 -298772 -79083 -252734
506500.000000 -298205 -298721 -80584 -248633
506750.000000 -298176 -298725 -76728 -247455
507000.000000 -298198 -298774 -79549 -250461
507250.000000 -298143 -298779 -82120 -253747
507500.000000 -298213 -298694 -79121 -248806
507750.000000 -298296 -298679 -72351 -247782
508000.000000 -298271 -298707 -78788 -249014
508250.000000 -298211 -298734 -79736 -245466
508500.000000 -298189 -298816 -73639 -242918
508750.000000 -298193 -298839 -71733 -250093
509000.000000 -298163 -298771 -71102 -252791
509250.000000 -298202 -298732 -77363 -254413
509500.000000 -298223 -298728 -77004 -248407
509750.000000 -298214 -298815 -75412 -243741
510000.000000 -298217 -298775 -84187 -251514
510250.000000 -298177 -298730 -85037 -254630
510500.000000 -298150 -298769 -83907 -252422
510750.000000 -298195 -298784 -73884 -247574
511000.000000 -298249 -298746 -73884 -244672
511250.000000 -298238 -298745 -77336 -245134
511500.000000 -298194 -298755 -76342 -247307
511750.000000 -298159 -298716 -76721 -247868
512000.000000 -298270 -298707 -81853 -245328
512250.000000 -298263 -298744 -82639 -247729
512500.000000 -298136 -298740 -76798 -247633
512750.000000 -298203 -298746 -80015 -244412
513000.000000 -298240 -298818 -81535 -241662
513250.000000 -298207 -298772 -80646 -235722
513500.000000 -298191 -298843 -82581 -237359
513750.000000 -298147 -298842 -82162 -243837
514000.000000 -298208 -298755 -69554 -246689
514250.000000 -298210 -298855 -76514 -242542
514500.000000 -298242 -298815 -80853 -246429
514750.000000 -298184 -298721 -77526 -249924
515000.000000 -298179 -298724 -74718 -248467
515250.000000 -298188 -298756 -77629 -248935
515500.000000 -298163 -298750 -84277 -247733
515750.000000 -298176 -298729 -79410 -244393
516000.000000 -298214 -298769 -83057 -242437
516250.000000 -298224 -298770 -79831 -233448
516500.000000 -298276 -298786 -79289 -233072
516750.000000 -298182 -298744 -81451 -236184
517000.000000 -298190 -298768 -76911 -234634
517250.000000 -298183 -298741 -81069 -237418
517500.000000 -298168 -298688 -79268 -242866
517750.000000 -298147 -298722 -79190 -240899
518000.000000 -298193 -298763 -83153 -242322
518250.000000 -298148 -298747 -84716 -235202
518500.000000 -298131 -298692 -81958 -236657
518750.000000 -298072 -298711 -76857 -238772
519000.000000 -298132 -298743 -76087 -240491
519250.000000 -298104 -298759 -81102 -241189
519500.000000 -298134 -298807 -86317 -242013
519750.000000 -298142 -298783 -86186 -235261
520000.000000 -298127 -298824 -88417 -231750
520250.000000 -298112 -298814 -88541 -230301
520500.000000 -298134 -298778 -82861 -227066
520750.000000 -298226 -298768 -79313 -225807
521000.000000 -298185 -298755 -72515 -239026
521250.000000 -298152 -298776 -74136 -243769
521500.000000 -298202 -298786 -79302 -239221
521750.000000 -298183 -298748 -82348 -231602
522000.000000 -298184 -298803 -84337 -229048
522250.000000 -298134 -298793 -85183 -237575
522500.000000 -298154 -298773 -89546 -233138
522750.000000 -298204 -298770 -87342 -233161
523000.000000 -298145 -298766 -84242 -235660
523250.000000 -298183 -298760 -75228 -238255
523500.000000 -298199 -298742 -74019 -243269
523750.000000 -298227 -298779 -77823 -239179
524000.000000 -298184 -298736 -84042 -233142
524250.000000 -298161 -298826 -88005 -231903
524500.000000 -298074 -298770 -89208 -234503
524750.000000 -298164 -298773 -96261 -239933
525000.000000 -298151 -298759 -88373 -239492
525250.000000 -298145 -298834 -78568 -233410
525500.000000 -298148 -298834 -76174 -224435
525750.000000 -298205 -298808 -72973 -223022
526000.000000 -298171 -298771 -74227 -230195
526250.000000 -298192 -298770 -80912 -229348
526500.000000 -298222 -298867 -81151 -229700
526750.000000 -298150 -298830 -82130 -232083
527000.000000 -298126 -298744 -81184 -232923
527250.000000 -298167 -298761 -76812 -232813
527500.000000 -298159 -298728 -73752 -230281
527750.000000 -298123 -298781 -78418 -230492
528000.000000 -298104 -298780 -81096 -229714
528250.000000 -298151 -298831 -81161 -230522
528500.000000 -298174 -298784 -75221 -233073
528750.000000 -298155 -298761 -79405 -239495
529000.000000 -298128 -298783 -82357 -237987
529250.000000 -298166 -298785 -83213 -231099
529500.000000 -298187 -298771 -83930 -221603
529750.000000 -298179 -298766 -86285 -228322
530000.000000 -298208 -298862 -91899 -231888
530250.000000 -298180 -298830 -87826 -235536
530500.000000 -298187 -298620 -87566 -853898
530750.000000 -298183 -298671 -85258 -857342
531000.000000 -298199 -298696 -81891 -851951
531250.000000 -298226 -298667 -82173 -850859
531500.000000 -298134 -298645 -90207 -846332
531750.000000 -298156 -298720 -89187 -848985
532000.000000 -298154 -298714 -81372 -856593
532250.000000 -298150 -298720 -82668 -855431
532500.000000 -298180 -298741 -85152 -863555
532750.000000 -298158 -298786 -83147 -860121
533000.000000 -298132 -298710 -81650 -852444
533250.000000 -298159 -298659 -79646 -848575
533500.000000 -298159 -298684 -79125 -858884
533750.000000 -298218 -298647 -92142 -860245
534000.000000 -298126 -298675 -89551 -858839
534250.000000 -298183 -298669 -83551 -860782
534500.000000 -298223 -298622 -89490 -863910
534750.000000 -298206 -298634 -91119 -862100
535000.000000 -298168 -298680 -89189 -861664
535250.000000 -298173 -298707 -88716 -865397
535500.000000 -298154 -298652 -85832 -858419
535750.000000 -298165 -298684 -85139 -858311
536000.000000 -298183 -298718 -84257 -858614
536250.000000 -298136 -298677 -77264 -857910
536500.000000 -298138 -298641 -75687 -862366
536750.000000 -298116 -298642 -85774 -858830
537000.000000 -298115 -298628 -93637 -858026
537250.000000 -298210 -298674 -98686 -856466
537500.000000 -298213 -298658 -94004 -861069
537750.000000 -298187 -298705 -90293 -864283
538000.000000 -298193 -298725 -94200 -860651
538250.000000 -298173 -298712 -99654 -856710
538500.000000 -298198 -298745 -102822 -860055
538750.000000 -298271 -298758 -93646 -862446
539000.000000 -298199 -298703 -92324 -854936
539250.000000 -298173 -298697 -93744 -853898
539500.000000 -298205 -298681 -91125 -856295
539750.000000 -298194 -298710 -89637 -858510
540000.000000 -298230 -298728 -88965 -866473
540250.000000 -298241 -298692 -85969 -865754
540500.000000 -298255 -298712 -94476 -860753
540750.000000 -298193 -298702 -97210 -859316
541000.000000 -298218 -298600 -93104 -858741
541250.000000 -298221 -298699 -90229 -860716
541500.000000 -298222 -298723 -92023 -860771
541750.000000 -298236 -298660 -87717 -854605
542000.000000 -298182 -298707 -84973 -855561
542250.000000 -298196 -298711 -89288 -863775
542500.000000 -298131 -298691 -90601 -857456
542750.000000 -298112 -298615 -99089 -855566
543000.000000 -298168 -298685 -99289 -853851
543250.000000 -298230 -298713 -98313 -855007
543500.000000 -298222 -298645 -91174 -861921
543750.000000 -298174 -298646 -84671 -860985
544000.000000 -298202 -298681 -87939 -857249
544250.000000 -298241 -298687 -93409 -852629
544500.000000 -298277 -298649 -90285 -855215
544750.000000 -298266 -298716 -88961 -864009
545000.000000 -298235 -298733 -93139 -867634
545250.000000 -298260 -298721 -90953 -859812
545500.000000 -298289 -298690 -92287 -859495
545750.000000 -298279 -298690 -89808 -865013
546000.000000 -298303 -298709 -89129 -864791
546250.000000 -298278 -298718 -81031 -865560
546500.000000 -298268 -298701 -77319 -865949
546750.000000 -298220 -298705 -88245 -869147
547000.000000 -298193 -298718 -97550 -870306
547250.000000 -298176 -298685 -90732 -858005
547500.000000 -298181 -298711 -83506 -857041
547750.000000 -298202 -298706 -86025 -855444
548000.000000 -298243 -298625 -85934 -856904
548250.000000 -298181 -298615 -81192 -865564
548500.000000 -298169 -298701 -80405 -861855
548750.000000 -298194 -298654 -79785 -855947
549000.000000 -298160 -298580 -85554 -861299
549250.000000 -298145 -298658 -91137 -853057
549500.000000 -298154 -298649 -93697 -848837
549750.000000 -298166 -298582 -93649 -851120
550000.000000 -298190 -298660 -92708 -854551
550250.000000 -298199 -298686 -93093 -855055
550500.000000 -298203 -298719 -92362 -857371
550750.000000 -298258 -298702 -84035 -861344
551000.000000 -298198 -298687 -86411 -861349
551250.000000 -298204 -298586 -88522 -860049
551500.000000 -298198 -298689 -94899 -858278
551750.000000 -298195 -298707 -92943 -856952
552000.000000 -298185 -298740 -88542 -855518
552250.000000 -298172 -298696 -90252 -861631
552500.000000 -298193 -298697 -90264 -873830
552750.000000 -298198 -298680 -87196 -868186
553000.000000 -298168 -298597 -85026 -861271
553250.000000 -298189 -298577 -86592 -856460
553500.000000 -298207 -298638 -89342 -854129
553750.000000 -298157 -298615 -85665 -855783
554000.000000 -298161 -298675 -78227 -851117
554250.000000 -298162 -298714 -84219 -853194
554500.000000 -298140 -298721 -88154 -852331
554750.000000 -298139 -298681 -85083 -845327
555000.000000 -298203 -298639 -77452 -844681
555250.000000 -298241 -298650 -72548 -855191
555500.000000 -298173 -298671 -72406 -856903
555750.000000 -298199 -298663 -76205 -855873
556000.000000 -298237 -298605 -77984 -857069
556250.000000 -298237 -298604 -75513 -854282
556500.000000 -298261 -298578 -75849 -849944
556750.000000 -298229 -298653 -76671 -849570
557000.000000 -298188 -298710 -77880 -856159
557250.000000 -298226 -298603 -76953 -860761
557500.000000 -298208 -298605 -79872 -859442
557750.000000 -298204 -298642 -78053 -861531
558000.000000 -298218 -298658 -77581 -857112
558250.000000 -298210 -298627 -78200 -853222
558500.000000 -298134 -298597 -86454 -852050
558750.000000 -298108 -298659 -87587 -858329
559000.000000 -298201 -298653 -84660 -866505
559250.000000 -298176 -298688 -86318 -862105
559500.000000 -298173 -298664 -90862 -855982
559750.000000 -298152 -298634 -89272 -853114
560000.000000 -298129 -298739 -92218 -860908
560250.000000 -298179 -298686 -84740 -859084
560500.000000 -298253 -298669 -85361 -854868
560750.000000 -298223 -298684 -83549 -853064
561000.000000 -298179 -298596 -83435 -850755
561250.000000 -298171 -298624 -88446 -850894
561500.000000 -298212 -298737 -89947 -854766
561750.000000 -298182 -298735 -90866 -856597
562000.000000 -298246 -298736 -89166 -860590
562250.000000 -298196 -298689 -86536 -861356
562500.000000 -298180 -298694 -88538 -861508
562750.000000 -298192 -298772 -91818 -866277
563000.000000 -298227 -298668 -93907 -859487
563250.000000 -298244 -298722 -91295 -856293
563500.000000 -298261 -298750 -82593 -858501
563750.000000 -298262 -298699 -88827 -851649
564000.000000 -298190 -298718 -92982 -849529
564250.000000 -298186 -298746 -88283 -862146
564500.000000 -298264 -298706 -88458 -866564
564750.000000 -298211 -298652 -87349 -867178
565000.000000 -298249 -298648 -87025 -863891
565250.000000 -298232 -298710 -88892 -859348
565500.000000 -298258 -298700 -84561 -857364
565750.000000 -298253 -298666 -89937 -854630
566000.000000 -298153 -298701 -92599 -858848
566250.000000 -298209 -298742 -90771 -858948
566500.000000 -298240 -298701 -88537 -855216
566750.000000 -298232 -298673 -88901 -856001
567000.000000 -298206 -298728 -87392 -860105
567250.000000 -298160 -298725 -86299 -857645
567500.000000 -298235 -298674 -93025 -851783
567750.000000 -298247 -298699 -91001 -848323
568000.000000 -298236 -298751 -81669 -850697
568250.000000 -298249 -298711 -87261 -857588
568500.000000 -298276 -298714 -90165 -855586
568750.000000 -298270 -298756 -88937 -860109
569000.000000 -298232 -298712 -88866 -855199
569250.000000 -298254 -298730 -87491 -855039
569500.000000 -298226 -298721 -86439 -853211
569750.000000 -298273 -298765 -91648 -847248
570000.000000 -298238 -298777 -96843 -848619
570250.000000 -298242 -298704 -96066 -849686
570500.000000 -298267 -298729 -88356 -848321
570750.000000 -298268 -298731 -82682 -846736
571000.000000 -298247 -298675 -82748 -848347
571250.000000 -298152 -298723 -88533 -854618
571500.000000 -298162 -298674 -86646 -856660
571750.000000 -298178 -298645 -83212 -855521
572000.000000 -298226 -298667 -84983 -851240
572250.000000 -298230 -298680 -94647 -845407
572500.000000 -298281 -298662 -101554 -847312
572750.000000 -298282 -298709 -98995 -855752
573000.000000 -298248 -298759 -90451 -854393
573250.000000 -298231 -298773 -84467 -847939
573500.000000 -298171 -298736 -83499 -852116
573750.000000 -298111 -298662 -84539 -859434
574000.000000 -298175 -298626 -80477 -854000
574250.000000 -298178 -298627 -79852 -848960
574500.000000 -298114 -298680 -89990 -855144
574750.000000 -298140 -298727 -93502 -861386
575000.000000 -298175 -298683 -87951 -859685
575250.000000 -298202 -298671 -87234 -848675
575500.000000 -298152 -298673 -86647 -850602
575750.000000 -298151 -298666 -86362 -854212
576000.000000 -298179 -298696 -84602 -852706
576250.000000 -298222 -298766 -82281 -860985
576500.000000 -298153 -298699 -81222 -863181
576750.000000 -298183 -298637 -84118 -864790
577000.000000 -298139 -298684 -83002 -870604
577250.000000 -298153 -298636 -77703 -861666
577500.000000 -298183 -298628 -86528 -855239
577750.000000 -298166 -298646 -90315 -852465
578000.000000 -298144 -298694 -86275 -850766
578250.000000 -298183 -298689 -86722 -849579
578500.000000 -298180 -298631 -85198 -840628
578750.000000 -298143 -298717 -84022 -844441
579000.000000 -298082 -298711 -88599 -848323
579250.000000 -298122 -298644 -94297 -853574
579500.000000 -298163 -298628 -95622 -855306
579750.000000 -298132 -298620 -96958 -858597
580000.000000 -298155 -298700 -93023 -856065
580250.000000 -298175 -298682 -83837 -856349
580500.000000 -298131 -298697 -80368 -857502
580750.000000 -298144 -298723 -77663 -858624
581000.000000 -298105 -298704 -79386 -857704
581250.000000 -298166 -298680 -80019 -860977
581500.000000 -298227 -298696 -85559 -860917
581750.000000 -298132 -298729 -92541 -857032
582000.000000 -298124 -298715 -83555 -851331
582250.000000 -298240 -298657 -75508 -847071
582500.000000 -298186 -298698 -77798 -854290
582750.000000 -298166 -298729 -81213 -854008
583000.000000 -298153 -298622 -87928 -850561
583250.000000 -298188 -298685 -82168 -852112
583500.000000 -298140 -298716 -83421 -857852
583750.000000 -298159 -298717 -91400 -848584
584000.000000 -298142 -298690 -87565 -846346
584250.000000 -298167 -298697 -92679 -847692
584500.000000 -298130 -298670 -93104 -851290
584750.000000 -298110 -298702 -85504 -852001
585000.000000 -298184 -298721 -83718 -847203
585250.000000 -298127 -298700 -87740 -853442
585500.000000 -298121 -298708 -80853 -857688
585750.000000 -298167 -298680 -82188 -850536
586000.000000 -298154 -298722 -84456 -851610
586250.000000 -298141 -298641 -79446 -851008
586500.000000 -298139 -298663 -77811 -852931
586750.000000 -298169 -298637 -79784 -858568
587000.000000 -298124 -298710 -81525 -860452
587250.000000 -298164 -298681 -83280 -860531
587500.000000 -298205 -298678 -83315 -859409
587750.000000 -298202 -298636 -89509 -856959
588000.000000 -298159 -298709 -88474 -856060
588250.000000 -298140 -298707 -85014 -858256
588500.000000 -298167 -298695 -87442 -861365
588750.000000 -298171 -298700 -84497 -859650
589000.000000 -298165 -298735 -90802 -854531
589250.000000 -298172 -298694 -84033 -853583
589500.000000 -298179 -298694 -83398 -851729
589750.000000 -298222 -298604 -87127 -850623
590000.000000 -298225 -298656 -81576 -848238
590250.000000 -298142 -298705 -73239 -851216
590500.000000 -298157 -298696 -75773 -851014
590750.000000 -298141 -298631 -80742 -856167
591000.000000 -298166 -298639 -81981 -856321
591250.000000 -298182 -298699 -80856 -855269
591500.000000 -298121 -298655 -86295 -850064
591750.000000 -298153 -298677 -82135 -853064
592000.000000 -298178 -298659 -78480 -856113
592250.000000 -298035 -298692 -83749 -857920
592500.000000 -298034 -298658 -84147 -858637
592750.000000 -298125 -298642 -79472 -852747
593000.000000 -298156 -298628 -79415 -846331
593250.000000 -298097 -298679 -90654 -850726
593500.000000 -298148 -298693 -94794 -849355
593750.000000 -298116 -298732 -91174 -852137
594000.000000 -298102 -298709 -92112 -861450
594250.000000 -298189 -298695 -85681 -857278
594500.000000 -298219 -298695 -87844 -851311
594750.000000 -298130 -298697 -83901 -854855
595000.000000 -298132 -298655 -86074 -853604
595250.000000 -298141 -298648 -94933 -847423
595500.000000 -298149 -298721 -94915 -848519
595750.000000 -298177 -298749 -93894 -853642
596000.000000 -298167 -298697 -94336 -855130
596250.000000 -298118 -298735 -86171 -849357
596500.000000 -298141 -298734 -84860 -853708
596750.000000 -298140 -298665 -86664 -849735
597000.000000 -298120 -298702 -84005 -848488
597250.000000 -298201 -298713 -85681 -848554
597500.000000 -298195 -298705 -81493 -841112
597750.000000 -298139 -298686 -83409 -845987
598000.000000 -298146 -298692 -87098 -847485
598250.000000 -298187 -298710 -88473 -852516
598500.000000 -298176 -298734 -86308 -856036
598750.000000 -298157 -298728 -90879 -850442
599000.000000 -298176 -298699 -92865 -851724
599250.000000 -298141 -298740 -87930 -856987
599500.000000 -298138 -298776 -89806 -858898
599750.000000 -298070 -298693 -87514 -850803
600000.000000 -298238 -298714 -82482 -844725
600250.000000 -298226 -298748 -81772 -851120
600500.000000 -298169 -298639 -86717 -857243
600750.000000 -298233 -298649 -88182 -854632
601000.000000 -298220 -298671 -87279 -852066
601250.000000 -298158 -298696 -89765 -854111
601500.000000 -298126 -298628 -83922 -855548
601750.000000 -298145 -298654 -83213 -853506
602000.000000 -298228 -298744 -89173 -848669
602250.000000 -298237 -298695 -86944 -854648
602500.000000 -298191 -298742 -86390 -853400
602750.000000 -298170 -298808 -85014 -850192
603000.000000 -298219 -298742 -81276 -852954
603250.000000 -298221 -298720 -81304 -861592
603500.000000 -298191 -298690 -80337 -862341
603750.000000 -298231 -298708 -75573 -863276
604000.000000 -298258 -298677 -83012 -863904
604250.000000 -298189 -298673 -88880 -861503
604500.000000 -298196 -298692 -90718 -854837
604750.000000 -298252 -298639 -90935 -854855
605000.000000 -298181 -298707 -91082 -853853
605250.000000 -298184 -298710 -95384 -857408
605500.000000 -298172 -298712 -94697 -861204
605750.000000 -298145 -298782 -84825 -859545
606000.000000 -298189 -298614 -79848 -858764
606250.000000 -298215 -298655 -83619 -865677
606500.000000 -298273 -298706 -87082 -864853
606750.000000 -298222 -298741 -82981 -853216
607000.000000 -298203 -298708 -80864 -851293
607250.000000 -298200 -298661 -78294 -848095
607500.000000 -298258 -298580 -78716 -844699
607750.000000 -298213 -298636 -84018 -848339
608000.000000 -298223 -298637 -93605 -853415
608250.000000 -298269 -298693 -93252 -853632
608500.000000 -298230 -298711 -93364 -862582
608750.000000 -298255 -298699 -94953 -861613
609000.000000 -298142 -298677 -94436 -858060
609250.000000 -298138 -298671 -91177 -860609
609500.000000 -298165 -298616 -92764 -855455
609750.000000 -298198 -298650 -85701 -855255
610000.000000 -298164 -298695 -80449 -864196
610250.000000 -298232 -298664 -77914 -857564
610500.000000 -298259 -298667 -84388 -856847
610750.000000 -298253 -298695 -86054 -861444
611000.000000 -298272 -298712 -86004 -857884
611250.000000 -298241 -298691 -82996 -858764
611500.000000 -298233 -298674 -76632 -862931
611750.000000 -298236 -298680 -78906 -862245
612000.000000 -298268 -298657 -86908 -859961
612250.000000 -298253 -298679 -89653 -854418
612500.000000 -298290 -298692 -88478 -848434
612750.000000 -298294 -298603 -90143 -848948
613000.000000 -298222 -298631 -90113 -853539
613250.000000 -298168 -298719 -86744 -859283
613500.000000 -298149 -298662 -81245 -858595
613750.000000 -298164 -298648 -81616 -857001
614000.000000 -298203 -298669 -83358 -862654
614250.000000 -298203 -298679 -81669 -862208
614500.000000 -298220 -298664 -84229 -855161
614750.000000 -298252 -298718 -84189 -859847
615000.000000 -298247 -298710 -81529 -858347
615250.000000 -298192 -298691 -81960 -857742
615500.000000 -298177 -298701 -80987 -857223
615750.000000 -298160 -298715 -81299 -859598
616000.000000 -298196 -298674 -79208 -853314
616250.000000 -298194 -298599 -68494 -854205
616500.000000 -298215 -298645 -65342 -854638
616750.000000 -298215 -298605 -72192 -853420
617000.000000 -298178 -298642 -73699 -855788
617250.000000 -298224 -298600 -72736 -852509
617500.000000 -298204 -298573 -74370 -852818
617750.000000 -298263 -298628 -83027 -853069
618000.000000 -298229 -298702 -85289 -851574
618250.000000 -298204 -298676 -81025 -855868
618500.000000 -298235 -298664 -87196 -865088
618750.000000 -298236 -298692 -91124 -860831
619000.000000 -298225 -298671 -86461 -859753
619250.000000 -298256 -298679 -88523 -860775
619500.000000 -298238 -298632 -82939 -864511
619750.000000 -298240 -298652 -86680 -862037
620000.000000 -298309 -298644 -83400 -858491
620250.000000 -298358 -298635 -82518 -862202
620500.000000 -298272 -298689 -89538 -863680
620750.000000 -298186 -298729 -87036 -858357
621000.000000 -298140 -298685 -84052 -853811
621250.000000 -298148 -298673 -95417 -857004
621500.000000 -298212 -298727 -99135 -855926
621750.000000 -298220 -298765 -87708 -853638
622000.000000 -298120 -298759 -82650 -854373
622250.000000 -298178 -298653 -87321 -858238
622500.000000 -298113 -298649 -91922 -859690
622750.000000 -298134 -298710 -99156 -862328
623000.000000 -298186 -298695 -99820 -851729
623250.000000 -298199 -298681 -92568 -847181
623500.000000 -298208 -298652 -91360 -855585
623750.000000 -298224 -298709 -86329 -864435
624000.000000 -298223 -298706 -85736 -865080
624250.000000 -298204 -298780 -90721 -864739
624500.000000 -298162 -298736 -91603 -864314
624750.000000 -298168 -298715 -92383 -856238
625000.000000 -298143 -298651 -90744 -858902
625250.000000 -298178 -298710 -94263 -855240
625500.000000 -298205 -298723 -90190 -852125
625750.000000 -298249 -298736 -87601 -854474
626000.000000 -298258 -298722 -86544 -856959
626250.000000 -298223 -298704 -81712 -852577
626500.000000 -298218 -298718 -82864 -851696
626750.000000 -298217 -298684 -84640 -857604
627000.000000 -298230 -298699 -85827 -864183
627250.000000 -298264 -298737 -89107 -860279
627500.000000 -298254 -298724 -87906 -853840
627750.000000 -298246 -298820 -92781 -856853
628000.000000 -298233 -298774 -95572 -855151
628250.000000 -298195 -298750 -94193 -850707
628500.000000 -298197 -298689 -93330 -854335
628750.000000 -298212 -298780 -92665 -856382
629000.000000 -298206 -298767 -91782 -859294
629250.000000 -298201 -298771 -82601 -860070
629500.000000 -298292 -298742 -85990 -856403
629750.000000 -298225 -298752 -90943 -851425
630000.000000 -298223 -298746 -93706 -856405
630250.000000 -298220 -298738 -90544 -868362
630500.000000 -298289 -298785 -89264 -870811
630750.000000 -298271 -298689 -85476 -863705
631000.000000 -298233 -298638 -81132 -861863
631250.000000 -298245 -298696 -85689 -860359
631500.000000 -298268 -298681 -94077 -858399
631750.000000 -298206 -298748 -97025 -859439
632000.000000 -298157 -298732 -86333 -856358
632250.000000 -298167 -298654 -80955 -850190
632500.000000 -298191 -298673 -79622 -850848
632750.000000 -298177 -298671 -76047 -847751
633000.000000 -298182 -298663 -76703 -848905
633250.000000 -298184 -298643 -78667 -853831
633500.000000 -298197 -298677 -79026 -857394
633750.000000 -298221 -298660 -87122 -857924
634000.000000 -298184 -298715 -95271 -855794
634250.000000 -298163 -298750 -95578 -857172
634500.000000 -298293 -298743 -96111 -856096
